
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 4015, loss: 2.724467938598636, total: 492955, step: 147      
epoch: 4016, loss: 2.7244331114470426, total: 493073, step: 118      
epoch: 4017, loss: 2.724337814234204, total: 493166, step: 93      
epoch: 4018, loss: 2.7241506718133826, total: 493278, step: 112      
epoch: 4019, loss: 2.724086663383078, total: 493349, step: 71      
epoch: 4020, loss: 2.723871004095021, total: 493539, step: 190      
epoch: 4021, loss: 2.7236837506311904, total: 493674, step: 135      
epoch: 4022, loss: 2.7236249430354373, total: 493813, step: 139      
epoch: 4023, loss: 2.7233939681333683, total: 493970, step: 157      
epoch: 4024, loss: 2.723209986008493, total: 494051, step: 81      
epoch: 4025, loss: 2.723096399737901, total: 494189, step: 138      
epoch: 4026, loss: 2.7230407614468195, total: 494296, step: 107      
epoch: 4027, loss: 2.722815978067524, total: 494439, step: 143      
epoch: 4028, loss: 2.7227607745852977, total: 494512, step: 73      
epoch: 4029, loss: 2.722692258972919, total: 494593, step: 81      
epoch: 4030, loss: 2.7225029951666655, total: 494731, step: 138      
epoch: 4031, loss: 2.72234940720396, total: 494874, step: 143      
epoch: 4032, loss: 2.7223380724517536, total: 494956, step: 82      
epoch: 4033, loss: 2.7222210863806504, total: 495046, step: 90      
epoch: 4034, loss: 2.7221477949627215, total: 495179, step: 133      
epoch: 4035, loss: 2.722073868268732, total: 495317, step: 138      
epoch: 4036, loss: 2.7219996307350964, total: 495395, step: 78      
epoch: 4037, loss: 2.7218759491734805, total: 495559, step: 164      
epoch: 4038, loss: 2.7218533863979073, total: 495630, step: 71      
epoch: 4039, loss: 2.72184814718935, total: 495670, step: 40      
epoch: 4040, loss: 2.721823591519951, total: 495800, step: 130      
epoch: 4041, loss: 2.7216736524502587, total: 495883, step: 83      
epoch: 4042, loss: 2.7214762694796897, total: 496011, step: 128      
epoch: 4043, loss: 2.721435245454067, total: 496143, step: 132      
epoch: 4044, loss: 2.721400661249565, total: 496226, step: 83      
epoch: 4045, loss: 2.721203069899171, total: 496340, step: 114      
epoch: 4046, loss: 2.720952916973514, total: 496559, step: 219      
epoch: 4047, loss: 2.720916948268287, total: 496680, step: 121      
epoch: 4048, loss: 2.720899870714068, total: 496865, step: 185      
epoch: 4049, loss: 2.7208503079581843, total: 497000, step: 135      
test score: 781.4666666666667, max tile: 128.0

epoch: 4050, loss: 2.7209016404120185, total: 497127, step: 127      
epoch: 4051, loss: 2.7208984473723503, total: 497217, step: 90      
epoch: 4052, loss: 2.720866452966005, total: 497327, step: 110      
epoch: 4053, loss: 2.720832283953319, total: 497433, step: 106      
epoch: 4054, loss: 2.7207294504196606, total: 497640, step: 207      
epoch: 4055, loss: 2.7206652417343133, total: 497757, step: 117      
epoch: 4056, loss: 2.7206412301334115, total: 497814, step: 57      
epoch: 4057, loss: 2.720604230404756, total: 497917, step: 103      
epoch: 4058, loss: 2.7204965120795666, total: 498001, step: 84      
epoch: 4059, loss: 2.7203247430791944, total: 498157, step: 156      
epoch: 4060, loss: 2.720252733868269, total: 498241, step: 84      
epoch: 4061, loss: 2.7201733972140407, total: 498348, step: 107      
epoch: 4062, loss: 2.7200960720691905, total: 498478, step: 130      
epoch: 4063, loss: 2.719830009423031, total: 498728, step: 250      
epoch: 4064, loss: 2.7197393220622326, total: 498855, step: 127      
epoch: 4065, loss: 2.719604556337514, total: 498997, step: 142      
epoch: 4066, loss: 2.7194788281331395, total: 499064, step: 67      
epoch: 4067, loss: 2.719379782307915, total: 499138, step: 74      
epoch: 4068, loss: 2.7193441283502677, total: 499192, step: 54      
epoch: 4069, loss: 2.7192618018347043, total: 499274, step: 82      
epoch: 4070, loss: 2.719176119029175, total: 499359, step: 85      
epoch: 4071, loss: 2.7190873560925293, total: 499514, step: 155      
epoch: 4072, loss: 2.718867427497675, total: 499665, step: 151      
epoch: 4073, loss: 2.718837993228359, total: 499754, step: 89      
epoch: 4074, loss: 2.718814859735504, total: 499889, step: 135      
epoch: 4075, loss: 2.7186781885663747, total: 500003, step: 114      
epoch: 4076, loss: 2.7184954204550347, total: 500148, step: 145      
epoch: 4077, loss: 2.718432389456155, total: 500241, step: 93      
epoch: 4078, loss: 2.718317293750492, total: 500402, step: 161      
epoch: 4079, loss: 2.7181070441454613, total: 500570, step: 168      
epoch: 4080, loss: 2.7180149212918843, total: 500653, step: 83      
epoch: 4081, loss: 2.7179286109108762, total: 500807, step: 154      
epoch: 4082, loss: 2.71777378270405, total: 500913, step: 106      
epoch: 4083, loss: 2.717647189286154, total: 501015, step: 102      
epoch: 4084, loss: 2.7174855638729354, total: 501156, step: 141      
epoch: 4085, loss: 2.7175303744739323, total: 501260, step: 104      
epoch: 4086, loss: 2.7174577593474925, total: 501412, step: 152      
epoch: 4087, loss: 2.717464429474842, total: 501536, step: 124      
epoch: 4088, loss: 2.7175504170880167, total: 501627, step: 91      
epoch: 4089, loss: 2.7172183864139914, total: 501840, step: 213      
epoch: 4090, loss: 2.7169406046498294, total: 502115, step: 275      
epoch: 4091, loss: 2.7168077501179586, total: 502257, step: 142      
epoch: 4092, loss: 2.7167602185321726, total: 502380, step: 123      
epoch: 4093, loss: 2.7166782584826747, total: 502484, step: 104      
epoch: 4094, loss: 2.7166609387227107, total: 502576, step: 92      
epoch: 4095, loss: 2.716621704778324, total: 502651, step: 75      
epoch: 4096, loss: 2.716501388216943, total: 502773, step: 122      
epoch: 4097, loss: 2.7164055829734735, total: 502893, step: 120      
epoch: 4098, loss: 2.7163561486625567, total: 502964, step: 71      
epoch: 4099, loss: 2.716168539216406, total: 503064, step: 100      
test score: 670.9333333333333, max tile: 128.0

epoch: 4100, loss: 2.7161326076484, total: 503186, step: 122      
epoch: 4101, loss: 2.7160626021052394, total: 503264, step: 78      
epoch: 4102, loss: 2.7160604117545857, total: 503402, step: 138      
epoch: 4103, loss: 2.7160227859394186, total: 503508, step: 106      
epoch: 4104, loss: 2.7158816134094423, total: 503635, step: 127      
epoch: 4105, loss: 2.715922531364622, total: 503705, step: 70      
epoch: 4106, loss: 2.71584370948209, total: 503882, step: 177      
epoch: 4107, loss: 2.7157597034712846, total: 503947, step: 65      
epoch: 4108, loss: 2.715666040280986, total: 504071, step: 124      
epoch: 4109, loss: 2.7155424178109673, total: 504176, step: 105      
epoch: 4110, loss: 2.715330793213841, total: 504342, step: 166      
epoch: 4111, loss: 2.7153029705334513, total: 504466, step: 124      
epoch: 4112, loss: 2.715176001382465, total: 504545, step: 79      
epoch: 4113, loss: 2.71500802823249, total: 504687, step: 142      
epoch: 4114, loss: 2.714878615812866, total: 504840, step: 153      
epoch: 4115, loss: 2.714837585330829, total: 504908, step: 68      
epoch: 4116, loss: 2.7148126883094315, total: 504999, step: 91      
epoch: 4117, loss: 2.7147299935566878, total: 505132, step: 133      
epoch: 4118, loss: 2.714491794335378, total: 505286, step: 154      
epoch: 4119, loss: 2.714361274502002, total: 505374, step: 88      
epoch: 4120, loss: 2.714312735904305, total: 505499, step: 125      
epoch: 4121, loss: 2.714215502933913, total: 505688, step: 189      
epoch: 4122, loss: 2.714093365361845, total: 505802, step: 114      
epoch: 4123, loss: 2.7139883256219495, total: 505916, step: 114      
epoch: 4124, loss: 2.7139112479371548, total: 506036, step: 120      
epoch: 4125, loss: 2.7138583412498765, total: 506090, step: 54      
epoch: 4126, loss: 2.713754585685897, total: 506182, step: 92      
epoch: 4127, loss: 2.713635402383241, total: 506275, step: 93      
epoch: 4128, loss: 2.713687818814798, total: 506362, step: 87      
epoch: 4129, loss: 2.713620116052562, total: 506421, step: 59      
epoch: 4130, loss: 2.7135669818805237, total: 506484, step: 63      
epoch: 4131, loss: 2.7134462959959347, total: 506637, step: 153      
epoch: 4132, loss: 2.7134101524774255, total: 506777, step: 140      
epoch: 4133, loss: 2.7132304790231045, total: 506901, step: 124      
epoch: 4134, loss: 2.7130858114725753, total: 507073, step: 172      
epoch: 4135, loss: 2.7129673137362125, total: 507197, step: 124      
epoch: 4136, loss: 2.7128930790278925, total: 507382, step: 185      
epoch: 4137, loss: 2.7127736453681255, total: 507494, step: 112      
epoch: 4138, loss: 2.7126536296963284, total: 507651, step: 157      
epoch: 4139, loss: 2.712544406114669, total: 507815, step: 164      
epoch: 4140, loss: 2.7123217262099364, total: 507961, step: 146      
epoch: 4141, loss: 2.7123187637745163, total: 508074, step: 113      
epoch: 4142, loss: 2.712312947127771, total: 508169, step: 95      
epoch: 4143, loss: 2.7122616061490676, total: 508286, step: 117      
epoch: 4144, loss: 2.7122616552392445, total: 508407, step: 121      
epoch: 4145, loss: 2.7122089057849283, total: 508508, step: 101      
epoch: 4146, loss: 2.7122732895214416, total: 508642, step: 134      
epoch: 4147, loss: 2.712133770072457, total: 508816, step: 174      
epoch: 4148, loss: 2.7118738324030494, total: 509013, step: 197      
epoch: 4149, loss: 2.711803583165302, total: 509114, step: 101      
test score: 2468.266666666667, max tile: 512.0

epoch: 4150, loss: 2.711782448052492, total: 509260, step: 146      
epoch: 4151, loss: 2.711786891939237, total: 509351, step: 91      
epoch: 4152, loss: 2.7116284729380165, total: 509499, step: 148      
epoch: 4153, loss: 2.7115437620093035, total: 509578, step: 79      
epoch: 4154, loss: 2.7114998386974483, total: 509726, step: 148      
epoch: 4155, loss: 2.711345427969251, total: 509865, step: 139      
epoch: 4156, loss: 2.7112845741186833, total: 509948, step: 83      
epoch: 4157, loss: 2.7111724255528458, total: 510064, step: 116      
epoch: 4158, loss: 2.7111671989014914, total: 510171, step: 107      
epoch: 4159, loss: 2.7111255436583424, total: 510248, step: 77      
epoch: 4160, loss: 2.7110610606848318, total: 510332, step: 84      
epoch: 4161, loss: 2.711028521202716, total: 510439, step: 107      
epoch: 4162, loss: 2.7109247949615085, total: 510558, step: 119      
epoch: 4163, loss: 2.7109315880127194, total: 510776, step: 218      
epoch: 4164, loss: 2.7108338228508324, total: 510886, step: 110      
epoch: 4165, loss: 2.710725448886906, total: 511023, step: 137      
epoch: 4166, loss: 2.71062850862216, total: 511182, step: 159      
epoch: 4167, loss: 2.71031321122563, total: 511388, step: 206      
epoch: 4168, loss: 2.710260333265652, total: 511501, step: 113      
epoch: 4169, loss: 2.7102220416089136, total: 511602, step: 101      
epoch: 4170, loss: 2.7100619312166234, total: 511759, step: 157      
epoch: 4171, loss: 2.7100502355128877, total: 511836, step: 77      
epoch: 4172, loss: 2.709957117441229, total: 511926, step: 90      
epoch: 4173, loss: 2.7098254937265147, total: 512081, step: 155      
epoch: 4174, loss: 2.7096887755924772, total: 512194, step: 113      
epoch: 4175, loss: 2.7096193881422734, total: 512310, step: 116      
epoch: 4176, loss: 2.709583858442585, total: 512403, step: 93      
epoch: 4177, loss: 2.709512651521782, total: 512566, step: 163      
epoch: 4178, loss: 2.7094427781888255, total: 512658, step: 92      
epoch: 4179, loss: 2.7093249807947615, total: 512904, step: 246      
epoch: 4180, loss: 2.7093458608198993, total: 512979, step: 75      
epoch: 4181, loss: 2.7094139982570473, total: 513096, step: 117      
epoch: 4182, loss: 2.7093390723609905, total: 513189, step: 93      
epoch: 4183, loss: 2.7093486837726983, total: 513320, step: 131      
epoch: 4184, loss: 2.7092285945071968, total: 513430, step: 110      
epoch: 4185, loss: 2.7091778228036816, total: 513591, step: 161      
epoch: 4186, loss: 2.7092385290114374, total: 513661, step: 70      
epoch: 4187, loss: 2.7092188873023266, total: 513777, step: 116      
epoch: 4188, loss: 2.709140050301089, total: 513878, step: 101      
epoch: 4189, loss: 2.7091434045572558, total: 513945, step: 67      
epoch: 4190, loss: 2.709199336895742, total: 514064, step: 119      
epoch: 4191, loss: 2.7090848136397763, total: 514297, step: 233      
epoch: 4192, loss: 2.708959284478245, total: 514414, step: 117      
epoch: 4193, loss: 2.7089391503236175, total: 514490, step: 76      
epoch: 4194, loss: 2.7087656887928455, total: 514632, step: 142      
epoch: 4195, loss: 2.708629054375201, total: 514782, step: 150      
epoch: 4196, loss: 2.7084015664683916, total: 514991, step: 209      
epoch: 4197, loss: 2.7084064360527766, total: 515125, step: 134      
epoch: 4198, loss: 2.7082440562201424, total: 515286, step: 161      
epoch: 4199, loss: 2.7082538181211424, total: 515385, step: 99      
test score: 2635.6, max tile: 512.0

epoch: 4200, loss: 2.7083236921415956, total: 515481, step: 96      
epoch: 4201, loss: 2.7084555994817285, total: 515623, step: 142      
epoch: 4202, loss: 2.708589648134815, total: 515770, step: 147      
epoch: 4203, loss: 2.7087240478797368, total: 515932, step: 162      
epoch: 4204, loss: 2.7086582827969146, total: 516121, step: 189      
epoch: 4205, loss: 2.708639785604761, total: 516198, step: 77      
epoch: 4206, loss: 2.708572411365749, total: 516282, step: 84      
epoch: 4207, loss: 2.708709266033383, total: 516421, step: 139      
epoch: 4208, loss: 2.708665291145914, total: 516486, step: 65      
epoch: 4209, loss: 2.7087163746093674, total: 516661, step: 175      
epoch: 4210, loss: 2.7087500069748907, total: 516747, step: 86      
epoch: 4211, loss: 2.708737849861065, total: 516862, step: 115      
epoch: 4212, loss: 2.708681007111296, total: 516986, step: 124      
epoch: 4213, loss: 2.7085432084569616, total: 517068, step: 82      
epoch: 4214, loss: 2.7083412395437807, total: 517229, step: 161      
epoch: 4215, loss: 2.7083294755982257, total: 517302, step: 73      
epoch: 4216, loss: 2.7081567562629383, total: 517441, step: 139      
epoch: 4217, loss: 2.7080756592354684, total: 517541, step: 100      
epoch: 4218, loss: 2.7079459187516397, total: 517637, step: 96      
epoch: 4219, loss: 2.7077823569822996, total: 517761, step: 124      
epoch: 4220, loss: 2.7077085176340723, total: 517851, step: 90      
epoch: 4221, loss: 2.7076513128208, total: 517962, step: 111      
epoch: 4222, loss: 2.7076008404228324, total: 518106, step: 144      
epoch: 4223, loss: 2.7075356349152324, total: 518216, step: 110      
epoch: 4224, loss: 2.7076784550296304, total: 518329, step: 113      
epoch: 4225, loss: 2.707580747892544, total: 518459, step: 130      
epoch: 4226, loss: 2.707427914680237, total: 518612, step: 153      
epoch: 4227, loss: 2.7073303931997987, total: 518703, step: 91      
epoch: 4228, loss: 2.7072203284079204, total: 518817, step: 114      
epoch: 4229, loss: 2.707217649889033, total: 518901, step: 84      
epoch: 4230, loss: 2.7070288527709767, total: 519018, step: 117      
epoch: 4231, loss: 2.7067754238597517, total: 519199, step: 181      
epoch: 4232, loss: 2.7065993450979375, total: 519340, step: 141      
epoch: 4233, loss: 2.7064885631089144, total: 519458, step: 118      
epoch: 4234, loss: 2.7064625412443384, total: 519588, step: 130      
