
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 3841, loss_vae: 41.55094673555569, loss_dqn: 174.96935788952655, total: 470474, step: 214     
epoch: 3842, loss_vae: 41.54957954541598, loss_dqn: 174.96849793318262, total: 470580, step: 106     
epoch: 3843, loss_vae: 41.547781679436405, loss_dqn: 174.96003720868634, total: 470720, step: 140     
epoch: 3844, loss_vae: 41.54621425948905, loss_dqn: 174.95440877507363, total: 470845, step: 125     
epoch: 3845, loss_vae: 41.544581780811484, loss_dqn: 174.9568798995583, total: 470981, step: 136     
epoch: 3846, loss_vae: 41.543823754205874, loss_dqn: 174.95690860516524, total: 471042, step: 61     
epoch: 3847, loss_vae: 41.54164229784778, loss_dqn: 174.9565635379717, total: 471213, step: 171     
epoch: 3848, loss_vae: 41.54047626194359, loss_dqn: 174.95659446549553, total: 471307, step: 94     
epoch: 3849, loss_vae: 41.53911875510438, loss_dqn: 174.9602643923276, total: 471418, step: 111     
test score: 701.6, max tile: 128.0, acc: 0.42523576351106274

epoch: 3850, loss_vae: 41.537484112827904, loss_dqn: 174.96185670930342, total: 471549, step: 131     
epoch: 3851, loss_vae: 41.53625842320787, loss_dqn: 174.96241340914986, total: 471647, step: 98     
epoch: 3852, loss_vae: 41.53396020425051, loss_dqn: 174.96644285789262, total: 471831, step: 184     
epoch: 3853, loss_vae: 41.53217304853265, loss_dqn: 174.9615548787449, total: 471975, step: 144     
epoch: 3854, loss_vae: 41.53103822551806, loss_dqn: 174.96005523199474, total: 472068, step: 93     
epoch: 3855, loss_vae: 41.5293785649926, loss_dqn: 174.9583582786137, total: 472204, step: 136     
epoch: 3856, loss_vae: 41.52774806688565, loss_dqn: 174.95791235292276, total: 472338, step: 134     
epoch: 3857, loss_vae: 41.5259269056017, loss_dqn: 174.95542309672507, total: 472483, step: 145     
epoch: 3858, loss_vae: 41.524814174743256, loss_dqn: 174.95427466175835, total: 472570, step: 87     
epoch: 3859, loss_vae: 41.5236379430029, loss_dqn: 174.95817235968886, total: 472659, step: 89     
epoch: 3860, loss_vae: 41.52255575348051, loss_dqn: 174.96012757517576, total: 472740, step: 81     
epoch: 3861, loss_vae: 41.52063585400185, loss_dqn: 174.96519040484037, total: 472882, step: 142     
epoch: 3862, loss_vae: 41.519654728087865, loss_dqn: 174.96837374624428, total: 472955, step: 73     
epoch: 3863, loss_vae: 41.51750808686274, loss_dqn: 174.9725800767087, total: 473114, step: 159     
epoch: 3864, loss_vae: 41.51577634854512, loss_dqn: 174.97560220829237, total: 473246, step: 132     
epoch: 3865, loss_vae: 41.514995518985096, loss_dqn: 174.9783419658283, total: 473304, step: 58     
epoch: 3866, loss_vae: 41.51393549020496, loss_dqn: 174.97788958400088, total: 473384, step: 80     
epoch: 3867, loss_vae: 41.51189043343288, loss_dqn: 174.97834928833183, total: 473529, step: 145     
epoch: 3868, loss_vae: 41.509991241751585, loss_dqn: 174.97803200275155, total: 473665, step: 136     
epoch: 3869, loss_vae: 41.50904492173329, loss_dqn: 174.9762929427871, total: 473731, step: 66     
epoch: 3870, loss_vae: 41.50732192572797, loss_dqn: 174.97676349331996, total: 473852, step: 121     
epoch: 3871, loss_vae: 41.50529154587878, loss_dqn: 174.97883902191637, total: 473996, step: 144     
epoch: 3872, loss_vae: 41.504466453565314, loss_dqn: 174.9793027230999, total: 474057, step: 61     
epoch: 3873, loss_vae: 41.50309776205509, loss_dqn: 174.9822391381969, total: 474156, step: 99     
epoch: 3874, loss_vae: 41.50177531734246, loss_dqn: 174.98070979955904, total: 474249, step: 93     
epoch: 3875, loss_vae: 41.49876243189444, loss_dqn: 174.99054361584774, total: 474460, step: 211     
epoch: 3876, loss_vae: 41.49673993509675, loss_dqn: 174.99443606932127, total: 474606, step: 146     
epoch: 3877, loss_vae: 41.494725029874644, loss_dqn: 174.99680356022753, total: 474748, step: 142     
epoch: 3878, loss_vae: 41.49387964593912, loss_dqn: 174.99658553656585, total: 474808, step: 60     
epoch: 3879, loss_vae: 41.49225087641569, loss_dqn: 174.9973814621976, total: 474919, step: 111     
epoch: 3880, loss_vae: 41.49000346656774, loss_dqn: 175.00363339320867, total: 475078, step: 159     
epoch: 3881, loss_vae: 41.488654773485706, loss_dqn: 175.00875754527323, total: 475175, step: 97     
epoch: 3882, loss_vae: 41.48752582014384, loss_dqn: 175.00760023422276, total: 475254, step: 79     
epoch: 3883, loss_vae: 41.48600197783431, loss_dqn: 175.00617781524073, total: 475360, step: 106     
epoch: 3884, loss_vae: 41.48517874178102, loss_dqn: 175.0087383871831, total: 475417, step: 57     
epoch: 3885, loss_vae: 41.483553209225725, loss_dqn: 175.0089565516644, total: 475530, step: 113     
epoch: 3886, loss_vae: 41.48081586692868, loss_dqn: 175.0103403043665, total: 475727, step: 197     
epoch: 3887, loss_vae: 41.47958275954475, loss_dqn: 175.01224501736158, total: 475818, step: 91     
epoch: 3888, loss_vae: 41.47733725982867, loss_dqn: 175.0143946721386, total: 475983, step: 165     
epoch: 3889, loss_vae: 41.47560911188125, loss_dqn: 175.01430270253792, total: 476111, step: 128     
epoch: 3890, loss_vae: 41.474129954683775, loss_dqn: 175.01689492581522, total: 476219, step: 108     
epoch: 3891, loss_vae: 41.4732036762077, loss_dqn: 175.01549262397393, total: 476286, step: 67     
epoch: 3892, loss_vae: 41.471932459024025, loss_dqn: 175.01671050155227, total: 476380, step: 94     
epoch: 3893, loss_vae: 41.470423538039, loss_dqn: 175.02073746500847, total: 476489, step: 109     
epoch: 3894, loss_vae: 41.46870090890378, loss_dqn: 175.01607759968155, total: 476610, step: 121     
epoch: 3895, loss_vae: 41.46643894661795, loss_dqn: 175.01957166197818, total: 476771, step: 161     
epoch: 3896, loss_vae: 41.46519374278769, loss_dqn: 175.0174430742232, total: 476864, step: 93     
epoch: 3897, loss_vae: 41.46415990335007, loss_dqn: 175.01606969842072, total: 476938, step: 74     
epoch: 3898, loss_vae: 41.463093486340455, loss_dqn: 175.01743888485467, total: 477011, step: 73     
epoch: 3899, loss_vae: 41.460916037744425, loss_dqn: 175.0192668180371, total: 477165, step: 154     
test score: 761.8666666666667, max tile: 128.0, acc: 0.4090889006716154

epoch: 3900, loss_vae: 41.45786810748505, loss_dqn: 175.02605314203794, total: 477396, step: 231     
epoch: 3901, loss_vae: 41.45607738211568, loss_dqn: 175.02430280154303, total: 477531, step: 135     
epoch: 3902, loss_vae: 41.4548408710745, loss_dqn: 175.0264207139902, total: 477625, step: 94     
epoch: 3903, loss_vae: 41.45354058663804, loss_dqn: 175.02876536262534, total: 477724, step: 99     
epoch: 3904, loss_vae: 41.45177770310551, loss_dqn: 175.03809944768722, total: 477853, step: 129     
epoch: 3905, loss_vae: 41.44971357448691, loss_dqn: 175.04419878641514, total: 478004, step: 151     
epoch: 3906, loss_vae: 41.44848192054164, loss_dqn: 175.04481640195507, total: 478092, step: 88     
epoch: 3907, loss_vae: 41.446804307201994, loss_dqn: 175.044330090166, total: 478212, step: 120     
epoch: 3908, loss_vae: 41.44332181722541, loss_dqn: 175.051139742214, total: 478475, step: 263     
epoch: 3909, loss_vae: 41.44109752798487, loss_dqn: 175.05328177945847, total: 478649, step: 174     
epoch: 3910, loss_vae: 41.440073633694254, loss_dqn: 175.04794083371283, total: 478729, step: 80     
epoch: 3911, loss_vae: 41.43875076745938, loss_dqn: 175.05233003441964, total: 478832, step: 103     
epoch: 3912, loss_vae: 41.437899643159916, loss_dqn: 175.05176549642604, total: 478898, step: 66     
epoch: 3913, loss_vae: 41.43555482221363, loss_dqn: 175.0453640307827, total: 479080, step: 182     
epoch: 3914, loss_vae: 41.43440989761779, loss_dqn: 175.04658708162276, total: 479166, step: 86     
epoch: 3915, loss_vae: 41.432894606247764, loss_dqn: 175.04310174464743, total: 479281, step: 115     
epoch: 3916, loss_vae: 41.43082529711362, loss_dqn: 175.03835723944624, total: 479446, step: 165     
epoch: 3917, loss_vae: 41.42954639983867, loss_dqn: 175.04255928666927, total: 479550, step: 104     
epoch: 3918, loss_vae: 41.42788963763747, loss_dqn: 175.03725953921347, total: 479685, step: 135     
epoch: 3919, loss_vae: 41.42702491243506, loss_dqn: 175.0344290685961, total: 479753, step: 68     
epoch: 3920, loss_vae: 41.42569448941561, loss_dqn: 175.03265820596224, total: 479860, step: 107     
epoch: 3921, loss_vae: 41.42374628441065, loss_dqn: 175.0303210152085, total: 480016, step: 156     
epoch: 3922, loss_vae: 41.423113537879125, loss_dqn: 175.03139544132017, total: 480092, step: 76     
epoch: 3923, loss_vae: 41.421396077840356, loss_dqn: 175.0360461914146, total: 480237, step: 145     
epoch: 3924, loss_vae: 41.41975067523996, loss_dqn: 175.03404476530787, total: 480370, step: 133     
epoch: 3925, loss_vae: 41.41792138046907, loss_dqn: 175.037100871317, total: 480517, step: 147     
epoch: 3926, loss_vae: 41.41696234408766, loss_dqn: 175.03434793716448, total: 480591, step: 74     
epoch: 3927, loss_vae: 41.415995191600494, loss_dqn: 175.03843457180656, total: 480667, step: 76     
epoch: 3928, loss_vae: 41.41406312123564, loss_dqn: 175.03692324115428, total: 480815, step: 148     
epoch: 3929, loss_vae: 41.41239579369898, loss_dqn: 175.0328193795139, total: 480945, step: 130     
epoch: 3930, loss_vae: 41.41113449786969, loss_dqn: 175.03593857071283, total: 481044, step: 99     
epoch: 3931, loss_vae: 41.410285115051934, loss_dqn: 175.03017898156506, total: 481110, step: 66     
epoch: 3932, loss_vae: 41.40921291950713, loss_dqn: 175.03249330212068, total: 481194, step: 84     
epoch: 3933, loss_vae: 41.40765928068879, loss_dqn: 175.03525283492448, total: 481313, step: 119     
epoch: 3934, loss_vae: 41.4062550746979, loss_dqn: 175.02796230036333, total: 481417, step: 104     
epoch: 3935, loss_vae: 41.404784791512526, loss_dqn: 175.02817668931988, total: 481521, step: 104     
epoch: 3936, loss_vae: 41.401905129556624, loss_dqn: 175.02957657671217, total: 481726, step: 205     
epoch: 3937, loss_vae: 41.39939443687529, loss_dqn: 175.027098571789, total: 481914, step: 188     
epoch: 3938, loss_vae: 41.39799368119044, loss_dqn: 175.02697328499661, total: 482022, step: 108     
epoch: 3939, loss_vae: 41.395727352976444, loss_dqn: 175.025732059984, total: 482192, step: 170     
epoch: 3940, loss_vae: 41.39433450619115, loss_dqn: 175.03017936310042, total: 482299, step: 107     
epoch: 3941, loss_vae: 41.39326827026044, loss_dqn: 175.03348792850866, total: 482380, step: 81     
epoch: 3942, loss_vae: 41.39149192398298, loss_dqn: 175.0362792169804, total: 482514, step: 134     
epoch: 3943, loss_vae: 41.388978117669346, loss_dqn: 175.03932290520197, total: 482705, step: 191     
epoch: 3944, loss_vae: 41.38811211526037, loss_dqn: 175.03652007532537, total: 482773, step: 68     
epoch: 3945, loss_vae: 41.38628542824984, loss_dqn: 175.03383826509497, total: 482911, step: 138     
epoch: 3946, loss_vae: 41.38459653522901, loss_dqn: 175.03336695323165, total: 483044, step: 133     
epoch: 3947, loss_vae: 41.38257764167974, loss_dqn: 175.03062080682375, total: 483200, step: 156     
epoch: 3948, loss_vae: 41.38168991504703, loss_dqn: 175.03160779840616, total: 483271, step: 71     
epoch: 3949, loss_vae: 41.37886662363944, loss_dqn: 175.03156622404023, total: 483491, step: 220     
test score: 2275.2, max tile: 512.0, acc: 0.41784217314202804

epoch: 3950, loss_vae: 41.37684858785222, loss_dqn: 175.02961804229915, total: 483652, step: 161     
epoch: 3951, loss_vae: 41.375493095418264, loss_dqn: 175.02659022001043, total: 483765, step: 113     
epoch: 3952, loss_vae: 41.37489646560425, loss_dqn: 175.0228724742179, total: 483814, step: 49     
epoch: 3953, loss_vae: 41.37300758845842, loss_dqn: 175.01837548271007, total: 483968, step: 154     
epoch: 3954, loss_vae: 41.37132789212571, loss_dqn: 175.0168074489252, total: 484108, step: 140     
epoch: 3955, loss_vae: 41.369592394253964, loss_dqn: 175.01767640562215, total: 484253, step: 145     
epoch: 3956, loss_vae: 41.3678231934146, loss_dqn: 175.02090443041192, total: 484403, step: 150     
epoch: 3957, loss_vae: 41.366981836663015, loss_dqn: 175.0181406409877, total: 484477, step: 74     
epoch: 3958, loss_vae: 41.36507807251942, loss_dqn: 175.01244571480862, total: 484639, step: 162     
epoch: 3959, loss_vae: 41.36408628318449, loss_dqn: 175.01449900698643, total: 484723, step: 84     
epoch: 3960, loss_vae: 41.363180962411114, loss_dqn: 175.01534456062637, total: 484799, step: 76     
epoch: 3961, loss_vae: 41.36161973018158, loss_dqn: 175.01531706401292, total: 484926, step: 127     
epoch: 3962, loss_vae: 41.360012241921126, loss_dqn: 175.0161908668574, total: 485055, step: 129     
epoch: 3963, loss_vae: 41.358292640168024, loss_dqn: 175.01080602235606, total: 485196, step: 141     
epoch: 3964, loss_vae: 41.356650122832264, loss_dqn: 175.01268773381645, total: 485335, step: 139     
epoch: 3965, loss_vae: 41.35419049979948, loss_dqn: 175.01409195390082, total: 485548, step: 213     
epoch: 3966, loss_vae: 41.35209621813301, loss_dqn: 175.0058696994377, total: 485732, step: 184     
epoch: 3967, loss_vae: 41.35098568294816, loss_dqn: 175.0056613668164, total: 485832, step: 100     
epoch: 3968, loss_vae: 41.35000758876514, loss_dqn: 175.0004830501652, total: 485916, step: 84     
epoch: 3969, loss_vae: 41.3490533973434, loss_dqn: 175.0024608152063, total: 486000, step: 84     
epoch: 3970, loss_vae: 41.34765191280828, loss_dqn: 174.99819472793698, total: 486119, step: 119     
epoch: 3971, loss_vae: 41.346737237893066, loss_dqn: 174.99862873087673, total: 486193, step: 74     
epoch: 3972, loss_vae: 41.344591323835374, loss_dqn: 175.00126283167313, total: 486369, step: 176     
epoch: 3973, loss_vae: 41.34351402395258, loss_dqn: 175.0033731399555, total: 486463, step: 94     
epoch: 3974, loss_vae: 41.34219226216431, loss_dqn: 175.00546935620088, total: 486574, step: 111     
epoch: 3975, loss_vae: 41.34041787182288, loss_dqn: 175.00418333877056, total: 486722, step: 148     
epoch: 3976, loss_vae: 41.33866020463861, loss_dqn: 175.0080798454887, total: 486874, step: 152     
epoch: 3977, loss_vae: 41.33678756896687, loss_dqn: 175.00596390665729, total: 487031, step: 157     
epoch: 3978, loss_vae: 41.334717416471705, loss_dqn: 175.00387508538228, total: 487206, step: 175     
epoch: 3979, loss_vae: 41.3330589661098, loss_dqn: 175.00238941169658, total: 487345, step: 139     
epoch: 3980, loss_vae: 41.33247604244795, loss_dqn: 174.99751917197614, total: 487394, step: 49     
epoch: 3981, loss_vae: 41.33074781355408, loss_dqn: 174.99489629187997, total: 487541, step: 147     
epoch: 3982, loss_vae: 41.32952868507702, loss_dqn: 174.99435987437758, total: 487645, step: 104     
epoch: 3983, loss_vae: 41.32783394369667, loss_dqn: 174.9881190861376, total: 487784, step: 139     
epoch: 3984, loss_vae: 41.3255800980029, loss_dqn: 174.98429890064438, total: 487982, step: 198     
epoch: 3985, loss_vae: 41.323391703717604, loss_dqn: 174.98390935008263, total: 488182, step: 200     
epoch: 3986, loss_vae: 41.32236707777981, loss_dqn: 174.97861492261427, total: 488274, step: 92     
epoch: 3987, loss_vae: 41.321437858774836, loss_dqn: 174.97408278992174, total: 488356, step: 82     
epoch: 3988, loss_vae: 41.32039227488859, loss_dqn: 174.9753642071826, total: 488447, step: 91     
epoch: 3989, loss_vae: 41.31868623053502, loss_dqn: 174.974801068986, total: 488592, step: 145     
epoch: 3990, loss_vae: 41.31631892663512, loss_dqn: 174.97394870945487, total: 488790, step: 198     
epoch: 3991, loss_vae: 41.31545296186, loss_dqn: 174.9714097521781, total: 488867, step: 77     
epoch: 3992, loss_vae: 41.313963351477085, loss_dqn: 174.96747562097332, total: 488995, step: 128     
epoch: 3993, loss_vae: 41.31274571011513, loss_dqn: 174.9710786915594, total: 489102, step: 107     
epoch: 3994, loss_vae: 41.311959267436684, loss_dqn: 174.96676946759675, total: 489168, step: 66     
epoch: 3995, loss_vae: 41.31055046688092, loss_dqn: 174.96697952677349, total: 489286, step: 118     
epoch: 3996, loss_vae: 41.30877085495953, loss_dqn: 174.964780885933, total: 489436, step: 150     
epoch: 3997, loss_vae: 41.30710701539985, loss_dqn: 174.96038777581242, total: 489579, step: 143     
epoch: 3998, loss_vae: 41.30526945798024, loss_dqn: 174.9597287283101, total: 489738, step: 159     
epoch: 3999, loss_vae: 41.30366252479461, loss_dqn: 174.95306189171373, total: 489874, step: 136     
test score: 2468.0, max tile: 512.0, acc: 0.3872919529699191

epoch: 4000, loss_vae: 41.3026840881934, loss_dqn: 174.95022739107216, total: 489959, step: 85     
epoch: 4001, loss_vae: 41.30137872767447, loss_dqn: 174.94727125534303, total: 490072, step: 113     
epoch: 4002, loss_vae: 41.30031670681872, loss_dqn: 174.94698067350453, total: 490163, step: 91     
epoch: 4003, loss_vae: 41.29855824824864, loss_dqn: 174.9447479637184, total: 490309, step: 146     
epoch: 4004, loss_vae: 41.2973609861169, loss_dqn: 174.94452457871145, total: 490406, step: 97     
epoch: 4005, loss_vae: 41.29641153505461, loss_dqn: 174.9431692224012, total: 490481, step: 75     
epoch: 4006, loss_vae: 41.29479234333776, loss_dqn: 174.94740439043952, total: 490609, step: 128     
epoch: 4007, loss_vae: 41.29229373699697, loss_dqn: 174.94228523791932, total: 490807, step: 198     
epoch: 4008, loss_vae: 41.290595704405845, loss_dqn: 174.941863649329, total: 490942, step: 135     
epoch: 4009, loss_vae: 41.289223330209026, loss_dqn: 174.93769420541292, total: 491050, step: 108     
